segmentation_method,model,color,fold,image_id,region,true,pred,probability
tip_middle_root_1_2_2,CNN,淡紅,1,17,舌右邊,0,0,0.18376575410366058
tip_middle_root_1_2_2,CNN,淡紅,1,17,舌尖,1,0,0.4502997398376465
tip_middle_root_1_2_2,CNN,淡紅,1,17,舌左邊,0,0,0.21553583443164825
tip_middle_root_1_2_2,CNN,淡紅,1,19,舌中,1,1,0.5873969197273254
tip_middle_root_1_2_2,CNN,淡紅,1,19,舌右邊,1,1,0.7020494341850281
tip_middle_root_1_2_2,CNN,淡紅,1,19,舌尖,1,1,0.7152440547943115
tip_middle_root_1_2_2,CNN,淡紅,1,19,舌左邊,1,0,0.48546186089515686
tip_middle_root_1_2_2,CNN,淡紅,1,19,舌根,1,1,0.768145740032196
tip_middle_root_1_2_2,CNN,淡紅,1,21,舌中,1,0,0.4655749201774597
tip_middle_root_1_2_2,CNN,淡紅,1,21,舌右邊,1,0,0.2358541637659073
tip_middle_root_1_2_2,CNN,淡紅,1,21,舌尖,1,1,0.8323903679847717
tip_middle_root_1_2_2,CNN,淡紅,1,21,舌左邊,1,0,0.4407106339931488
tip_middle_root_1_2_2,CNN,淡紅,1,21,舌根,1,1,0.7676637768745422
tip_middle_root_1_2_2,CNN,淡紅,1,3,舌中,0,1,0.5213258862495422
tip_middle_root_1_2_2,CNN,淡紅,1,3,舌右邊,0,1,0.5456684827804565
tip_middle_root_1_2_2,CNN,淡紅,1,3,舌尖,0,0,0.4466988742351532
tip_middle_root_1_2_2,CNN,淡紅,1,3,舌左邊,0,0,0.19359353184700012
tip_middle_root_1_2_2,CNN,淡紅,1,3,舌根,0,1,0.6437360644340515
tip_middle_root_1_2_2,CNN,淡紅,1,31,舌中,0,0,0.49677774310112
tip_middle_root_1_2_2,CNN,淡紅,1,31,舌右邊,0,1,0.5275278687477112
tip_middle_root_1_2_2,CNN,淡紅,1,31,舌尖,0,0,0.4332505762577057
tip_middle_root_1_2_2,CNN,淡紅,1,31,舌左邊,0,1,0.6263712644577026
tip_middle_root_1_2_2,CNN,淡紅,1,31,舌根,0,1,0.5157666206359863
tip_middle_root_1_2_2,CNN,淡紅,1,40,舌中,0,1,0.5684735178947449
tip_middle_root_1_2_2,CNN,淡紅,1,40,舌右邊,0,0,0.23471252620220184
tip_middle_root_1_2_2,CNN,淡紅,1,40,舌尖,0,0,0.4164491295814514
tip_middle_root_1_2_2,CNN,淡紅,1,40,舌左邊,0,0,0.30542582273483276
tip_middle_root_1_2_2,CNN,淡紅,1,40,舌根,0,0,0.4023815989494324
tip_middle_root_1_2_2,CNN,淡紅,1,45,舌中,0,1,0.6072235107421875
tip_middle_root_1_2_2,CNN,淡紅,1,45,舌右邊,1,1,0.6545833945274353
tip_middle_root_1_2_2,CNN,淡紅,1,45,舌左邊,1,1,0.5494980216026306
tip_middle_root_1_2_2,CNN,淡紅,1,45,舌根,0,1,0.66420978307724
tip_middle_root_1_2_2,CNN,淡紅,1,55,舌中,1,1,0.7227474451065063
tip_middle_root_1_2_2,CNN,淡紅,1,55,舌右邊,1,0,0.28955602645874023
tip_middle_root_1_2_2,CNN,淡紅,1,55,舌尖,1,1,0.820081353187561
tip_middle_root_1_2_2,CNN,淡紅,1,55,舌左邊,1,0,0.4319368302822113
tip_middle_root_1_2_2,CNN,淡紅,1,66,舌中,0,0,0.45262375473976135
tip_middle_root_1_2_2,CNN,淡紅,1,66,舌右邊,0,0,0.060177817940711975
tip_middle_root_1_2_2,CNN,淡紅,1,66,舌尖,0,0,0.15468251705169678
tip_middle_root_1_2_2,CNN,淡紅,1,66,舌左邊,0,0,0.15899056196212769
tip_middle_root_1_2_2,CNN,淡紅,1,66,舌根,0,0,0.36726483702659607
tip_middle_root_1_2_2,CNN,淡紅,1,67,舌中,0,0,0.2527700960636139
tip_middle_root_1_2_2,CNN,淡紅,1,67,舌右邊,0,0,0.20736484229564667
tip_middle_root_1_2_2,CNN,淡紅,1,67,舌尖,0,0,0.3176411986351013
tip_middle_root_1_2_2,CNN,淡紅,1,67,舌左邊,0,0,0.2600547969341278
tip_middle_root_1_2_2,CNN,淡紅,1,7,舌中,0,0,0.39530321955680847
tip_middle_root_1_2_2,CNN,淡紅,1,7,舌根,0,1,0.6472868919372559
tip_middle_root_1_2_2,CNN,淡紅,1,73,舌中,0,0,0.2750517725944519
tip_middle_root_1_2_2,CNN,淡紅,1,73,舌右邊,0,0,0.11437393724918365
tip_middle_root_1_2_2,CNN,淡紅,1,73,舌尖,0,0,0.06721462309360504
tip_middle_root_1_2_2,CNN,淡紅,1,73,舌左邊,0,0,0.16882945597171783
tip_middle_root_1_2_2,CNN,淡紅,1,73,舌根,0,1,0.581483781337738
tip_middle_root_1_2_2,CNN,淡紅,1,74,舌中,0,1,0.5059252977371216
tip_middle_root_1_2_2,CNN,淡紅,1,74,舌右邊,0,0,0.3473239839076996
tip_middle_root_1_2_2,CNN,淡紅,1,74,舌左邊,0,0,0.20166058838367462
tip_middle_root_1_2_2,CNN,淡紅,1,74,舌根,0,1,0.5807901620864868
tip_middle_root_1_2_2,CNN,淡紅,1,83,舌中,0,0,0.45042717456817627
tip_middle_root_1_2_2,CNN,淡紅,1,83,舌右邊,0,0,0.17195643484592438
tip_middle_root_1_2_2,CNN,淡紅,1,83,舌尖,0,0,0.13095204532146454
tip_middle_root_1_2_2,CNN,淡紅,1,83,舌左邊,0,0,0.3645491302013397
tip_middle_root_1_2_2,CNN,淡紅,1,83,舌根,0,1,0.7850317358970642
tip_middle_root_1_2_2,CNN,淡紅,1,86,舌右邊,1,1,0.526333749294281
tip_middle_root_1_2_2,CNN,淡紅,1,86,舌尖,1,0,0.49513909220695496
tip_middle_root_1_2_2,CNN,淡紅,1,86,舌左邊,1,0,0.27830448746681213
tip_middle_root_1_2_2,CNN,淡紅,1,87,舌中,0,0,0.20948784053325653
tip_middle_root_1_2_2,CNN,淡紅,1,87,舌右邊,0,0,0.09938599169254303
tip_middle_root_1_2_2,CNN,淡紅,1,87,舌尖,0,0,0.3235965967178345
tip_middle_root_1_2_2,CNN,淡紅,1,87,舌左邊,0,0,0.11514966189861298
tip_middle_root_1_2_2,CNN,淡紅,1,87,舌根,0,1,0.6678995490074158
tip_middle_root_1_2_2,CNN,淡紅,1,89,舌中,0,0,0.3665374219417572
tip_middle_root_1_2_2,CNN,淡紅,1,89,舌右邊,0,0,0.06632493436336517
tip_middle_root_1_2_2,CNN,淡紅,1,89,舌尖,0,0,0.07222495973110199
tip_middle_root_1_2_2,CNN,淡紅,1,89,舌左邊,0,0,0.14287729561328888
tip_middle_root_1_2_2,CNN,淡紅,1,89,舌根,0,1,0.7192972302436829
tip_middle_root_1_2_2,CNN,淡紅,1,92,舌中,0,0,0.4625270962715149
tip_middle_root_1_2_2,CNN,淡紅,1,92,舌左邊,0,1,0.6350651979446411
tip_middle_root_1_2_2,CNN,淡紅,1,92,舌根,0,1,0.8527913093566895
tip_middle_root_1_2_2,CNN,淡紅,1,93,舌中,0,0,0.2569494843482971
tip_middle_root_1_2_2,CNN,淡紅,1,93,舌右邊,0,0,0.04265422746539116
tip_middle_root_1_2_2,CNN,淡紅,1,93,舌尖,0,0,0.10077474266290665
tip_middle_root_1_2_2,CNN,淡紅,1,93,舌左邊,0,0,0.22932952642440796
tip_middle_root_1_2_2,CNN,淡紅,1,93,舌根,0,0,0.1898992955684662
tip_middle_root_1_2_2,CNN,淡紅,2,100,舌尖,0,0,0.4086269438266754
tip_middle_root_1_2_2,CNN,淡紅,2,12,舌中,1,0,0.4909220039844513
