segmentation_method,model,color,fold,image_id,region,true,pred
tip_middle_root_1_2_2,SVM,淡紅,1,17,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,17,舌尖,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,17,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,19,舌中,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,19,舌右邊,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,19,舌尖,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,19,舌左邊,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,19,舌根,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,21,舌中,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,21,舌右邊,1,0
tip_middle_root_1_2_2,SVM,淡紅,1,21,舌尖,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,21,舌左邊,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,21,舌根,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,31,舌中,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,31,舌右邊,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,31,舌尖,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,31,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,31,舌根,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,3,舌中,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,3,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,3,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,3,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,3,舌根,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,40,舌中,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,40,舌右邊,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,40,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,40,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,40,舌根,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,45,舌中,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,45,舌右邊,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,45,舌左邊,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,45,舌根,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,55,舌中,1,0
tip_middle_root_1_2_2,SVM,淡紅,1,55,舌右邊,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,55,舌尖,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,55,舌左邊,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,66,舌中,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,66,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,66,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,66,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,66,舌根,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,67,舌中,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,67,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,67,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,67,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,73,舌中,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,73,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,73,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,73,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,73,舌根,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,74,舌中,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,74,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,74,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,74,舌根,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,7,舌中,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,7,舌根,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,83,舌中,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,83,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,83,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,83,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,83,舌根,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,86,舌右邊,1,0
tip_middle_root_1_2_2,SVM,淡紅,1,86,舌尖,1,0
tip_middle_root_1_2_2,SVM,淡紅,1,86,舌左邊,1,0
tip_middle_root_1_2_2,SVM,淡紅,1,87,舌中,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,87,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,87,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,87,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,87,舌根,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,89,舌中,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,89,舌右邊,0,0
