color,analysis_type,segmentation_method,model,fold,image_id,region,positive_votes,agreement_detail,true,pred
淡紅,primary,tip_middle_root_1_2_2,SVM,1,17,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,17,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,17,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,19,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,19,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,19,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,19,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,19,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,1,21,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,21,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,21,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,1,21,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,1,31,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,31,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,31,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,1,40,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,40,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,40,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,40,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,40,舌根,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,45,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,1,45,舌左邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,1,45,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,1,45,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,1,55,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,55,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,1,55,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,55,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,7,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,7,舌根,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,73,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,1,73,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,1,74,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,1,74,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,1,74,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,74,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,1,86,舌尖,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,1,86,舌左邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,1,86,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,1,92,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,1,92,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,1,92,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,1,93,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,17,舌尖,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,17,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,17,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,19,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,19,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,19,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,19,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,19,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,21,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,21,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,21,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,21,舌根,3,three_one_positive,1,0
