image_id,color,dataset_group,unanimous_regions,three_one_regions,two_two_regions
1,淡紅,disagreement_test,4,1,0
10,淡紅,unanimous_train,5,0,0
100,淡紅,disagreement_test,1,0,4
11,淡紅,unanimous_train,5,0,0
12,淡紅,disagreement_test,4,1,0
13,淡紅,disagreement_test,0,3,2
14,淡紅,disagreement_test,0,4,1
15,淡紅,disagreement_test,3,2,0
16,淡紅,unanimous_train,5,0,0
17,淡紅,disagreement_test,0,3,2
18,淡紅,disagreement_test,1,2,2
19,淡紅,disagreement_test,0,5,0
2,淡紅,disagreement_test,2,1,2
20,淡紅,disagreement_test,1,1,3
21,淡紅,disagreement_test,1,4,0
22,淡紅,unanimous_train,5,0,0
23,淡紅,disagreement_test,1,3,1
24,淡紅,disagreement_test,3,2,0
25,淡紅,disagreement_test,0,3,2
26,淡紅,disagreement_test,0,2,3
27,淡紅,disagreement_test,2,2,1
28,淡紅,disagreement_test,4,1,0
29,淡紅,disagreement_test,2,2,1
3,淡紅,unanimous_train,5,0,0
30,淡紅,disagreement_test,0,2,3
31,淡紅,disagreement_test,2,3,0
32,淡紅,disagreement_test,0,3,2
33,淡紅,disagreement_test,0,0,5
34,淡紅,disagreement_test,0,4,1
35,淡紅,disagreement_test,0,4,1
36,淡紅,disagreement_test,1,4,0
37,淡紅,disagreement_test,3,2,0
38,淡紅,disagreement_test,0,4,1
39,淡紅,disagreement_test,0,2,3
4,淡紅,disagreement_test,3,2,0
40,淡紅,disagreement_test,0,5,0
41,淡紅,disagreement_test,0,3,2
42,淡紅,disagreement_test,0,3,2
43,淡紅,disagreement_test,0,4,1
44,淡紅,disagreement_test,0,1,4
45,淡紅,disagreement_test,0,4,1
46,淡紅,disagreement_test,3,1,1
47,淡紅,disagreement_test,0,1,4
48,淡紅,unanimous_train,5,0,0
49,淡紅,disagreement_test,0,2,3
5,淡紅,unanimous_train,5,0,0
50,淡紅,disagreement_test,4,1,0
51,淡紅,disagreement_test,0,5,0
52,淡紅,disagreement_test,0,4,1
53,淡紅,disagreement_test,1,1,3
54,淡紅,disagreement_test,3,2,0
55,淡紅,disagreement_test,0,4,1
56,淡紅,disagreement_test,0,0,5
57,淡紅,disagreement_test,0,3,2
58,淡紅,disagreement_test,0,1,4
59,淡紅,disagreement_test,0,5,0
6,淡紅,disagreement_test,4,1,0
60,淡紅,disagreement_test,3,2,0
61,淡紅,unanimous_train,5,0,0
62,淡紅,unanimous_train,5,0,0
63,淡紅,unanimous_train,5,0,0
64,淡紅,unanimous_train,5,0,0
65,淡紅,unanimous_train,5,0,0
66,淡紅,unanimous_train,5,0,0
67,淡紅,disagreement_test,4,0,1
68,淡紅,unanimous_train,5,0,0
69,淡紅,disagreement_test,4,1,0
7,淡紅,disagreement_test,0,2,3
70,淡紅,unanimous_train,5,0,0
71,淡紅,unanimous_train,5,0,0
72,淡紅,unanimous_train,5,0,0
73,淡紅,disagreement_test,3,2,0
74,淡紅,disagreement_test,0,4,1
75,淡紅,disagreement_test,1,0,4
76,淡紅,unanimous_train,5,0,0
77,淡紅,unanimous_train,5,0,0
78,淡紅,disagreement_test,4,1,0
79,淡紅,disagreement_test,4,1,0
8,淡紅,unanimous_train,5,0,0
80,淡紅,disagreement_test,4,1,0
81,淡紅,unanimous_train,5,0,0
82,淡紅,disagreement_test,3,2,0
83,淡紅,unanimous_train,5,0,0
84,淡紅,disagreement_test,0,5,0
85,淡紅,unanimous_train,5,0,0
86,淡紅,disagreement_test,0,3,2
87,淡紅,unanimous_train,5,0,0
88,淡紅,disagreement_test,0,0,5
89,淡紅,unanimous_train,5,0,0
9,淡紅,disagreement_test,2,0,3
90,淡紅,disagreement_test,0,5,0
91,淡紅,disagreement_test,0,5,0
92,淡紅,disagreement_test,0,3,2
93,淡紅,disagreement_test,4,1,0
94,淡紅,disagreement_test,4,1,0
95,淡紅,disagreement_test,0,5,0
96,淡紅,unanimous_train,5,0,0
97,淡紅,disagreement_test,2,2,1
98,淡紅,disagreement_test,0,4,1
99,淡紅,disagreement_test,0,0,5
1,淡白,unanimous_train,5,0,0
10,淡白,unanimous_train,5,0,0
100,淡白,unanimous_train,5,0,0
11,淡白,unanimous_train,5,0,0
12,淡白,unanimous_train,5,0,0
13,淡白,disagreement_test,3,0,2
14,淡白,disagreement_test,4,0,1
15,淡白,unanimous_train,5,0,0
16,淡白,disagreement_test,2,3,0
17,淡白,unanimous_train,5,0,0
18,淡白,disagreement_test,4,1,0
19,淡白,disagreement_test,0,5,0
2,淡白,unanimous_train,5,0,0
20,淡白,disagreement_test,0,3,2
21,淡白,unanimous_train,5,0,0
22,淡白,unanimous_train,5,0,0
23,淡白,unanimous_train,5,0,0
24,淡白,disagreement_test,1,4,0
25,淡白,unanimous_train,5,0,0
26,淡白,unanimous_train,5,0,0
27,淡白,disagreement_test,1,1,3
28,淡白,disagreement_test,1,4,0
29,淡白,unanimous_train,5,0,0
3,淡白,unanimous_train,5,0,0
30,淡白,disagreement_test,0,0,5
31,淡白,unanimous_train,5,0,0
32,淡白,unanimous_train,5,0,0
33,淡白,unanimous_train,5,0,0
34,淡白,unanimous_train,5,0,0
35,淡白,unanimous_train,5,0,0
36,淡白,disagreement_test,1,2,2
37,淡白,unanimous_train,5,0,0
38,淡白,disagreement_test,3,2,0
39,淡白,unanimous_train,5,0,0
4,淡白,unanimous_train,5,0,0
40,淡白,unanimous_train,5,0,0
41,淡白,disagreement_test,2,3,0
42,淡白,unanimous_train,5,0,0
43,淡白,unanimous_train,5,0,0
44,淡白,unanimous_train,5,0,0
45,淡白,unanimous_train,5,0,0
46,淡白,unanimous_train,5,0,0
47,淡白,unanimous_train,5,0,0
48,淡白,unanimous_train,5,0,0
49,淡白,disagreement_test,4,1,0
5,淡白,disagreement_test,0,1,4
50,淡白,unanimous_train,5,0,0
51,淡白,unanimous_train,5,0,0
52,淡白,unanimous_train,5,0,0
53,淡白,unanimous_train,5,0,0
54,淡白,disagreement_test,3,2,0
55,淡白,unanimous_train,5,0,0
56,淡白,disagreement_test,0,5,0
57,淡白,unanimous_train,5,0,0
58,淡白,disagreement_test,0,4,1
59,淡白,unanimous_train,5,0,0
6,淡白,unanimous_train,5,0,0
60,淡白,disagreement_test,0,5,0
61,淡白,unanimous_train,5,0,0
62,淡白,unanimous_train,5,0,0
63,淡白,unanimous_train,5,0,0
64,淡白,unanimous_train,5,0,0
65,淡白,unanimous_train,5,0,0
66,淡白,unanimous_train,5,0,0
67,淡白,unanimous_train,5,0,0
68,淡白,unanimous_train,5,0,0
69,淡白,disagreement_test,4,1,0
7,淡白,disagreement_test,0,0,5
70,淡白,unanimous_train,5,0,0
71,淡白,unanimous_train,5,0,0
72,淡白,unanimous_train,5,0,0
73,淡白,unanimous_train,5,0,0
74,淡白,unanimous_train,5,0,0
75,淡白,unanimous_train,5,0,0
76,淡白,disagreement_test,4,1,0
77,淡白,unanimous_train,5,0,0
78,淡白,unanimous_train,5,0,0
79,淡白,unanimous_train,5,0,0
8,淡白,unanimous_train,5,0,0
80,淡白,unanimous_train,5,0,0
81,淡白,unanimous_train,5,0,0
82,淡白,unanimous_train,5,0,0
83,淡白,unanimous_train,5,0,0
84,淡白,disagreement_test,0,4,1
85,淡白,unanimous_train,5,0,0
86,淡白,disagreement_test,2,3,0
87,淡白,unanimous_train,5,0,0
88,淡白,disagreement_test,1,4,0
89,淡白,disagreement_test,4,1,0
9,淡白,unanimous_train,5,0,0
90,淡白,unanimous_train,5,0,0
91,淡白,disagreement_test,0,3,2
92,淡白,unanimous_train,5,0,0
93,淡白,unanimous_train,5,0,0
94,淡白,unanimous_train,5,0,0
95,淡白,unanimous_train,5,0,0
96,淡白,unanimous_train,5,0,0
97,淡白,disagreement_test,3,2,0
98,淡白,unanimous_train,5,0,0
99,淡白,unanimous_train,5,0,0
1,鮮紅,unanimous_train,5,0,0
10,鮮紅,disagreement_test,1,4,0
100,鮮紅,disagreement_test,0,1,4
11,鮮紅,disagreement_test,0,5,0
12,鮮紅,disagreement_test,3,2,0
13,鮮紅,disagreement_test,0,4,1
14,鮮紅,unanimous_train,5,0,0
15,鮮紅,disagreement_test,3,2,0
16,鮮紅,unanimous_train,5,0,0
17,鮮紅,disagreement_test,3,2,0
18,鮮紅,unanimous_train,5,0,0
19,鮮紅,unanimous_train,5,0,0
2,鮮紅,disagreement_test,2,3,0
20,鮮紅,unanimous_train,5,0,0
21,鮮紅,unanimous_train,5,0,0
22,鮮紅,unanimous_train,5,0,0
23,鮮紅,unanimous_train,5,0,0
24,鮮紅,disagreement_test,0,5,0
25,鮮紅,disagreement_test,0,5,0
26,鮮紅,disagreement_test,0,3,2
27,鮮紅,unanimous_train,5,0,0
28,鮮紅,unanimous_train,5,0,0
29,鮮紅,unanimous_train,5,0,0
3,鮮紅,disagreement_test,0,5,0
30,鮮紅,unanimous_train,5,0,0
31,鮮紅,disagreement_test,2,1,2
32,鮮紅,disagreement_test,0,3,2
33,鮮紅,disagreement_test,0,1,4
34,鮮紅,disagreement_test,0,3,2
35,鮮紅,disagreement_test,0,2,3
36,鮮紅,unanimous_train,5,0,0
37,鮮紅,unanimous_train,5,0,0
38,鮮紅,disagreement_test,4,1,0
39,鮮紅,disagreement_test,0,0,5
4,鮮紅,disagreement_test,0,2,3
40,鮮紅,disagreement_test,0,2,3
41,鮮紅,unanimous_train,5,0,0
42,鮮紅,disagreement_test,0,3,2
43,鮮紅,disagreement_test,0,1,4
44,鮮紅,disagreement_test,0,0,5
45,鮮紅,unanimous_train,5,0,0
46,鮮紅,disagreement_test,4,0,1
47,鮮紅,unanimous_train,5,0,0
48,鮮紅,disagreement_test,0,1,4
49,鮮紅,disagreement_test,0,5,0
5,鮮紅,unanimous_train,5,0,0
50,鮮紅,disagreement_test,0,4,1
51,鮮紅,disagreement_test,0,2,3
52,鮮紅,disagreement_test,0,0,5
53,鮮紅,disagreement_test,0,1,4
54,鮮紅,disagreement_test,4,1,0
55,鮮紅,disagreement_test,0,5,0
56,鮮紅,disagreement_test,4,1,0
57,鮮紅,unanimous_train,5,0,0
58,鮮紅,unanimous_train,5,0,0
59,鮮紅,disagreement_test,0,4,1
6,鮮紅,disagreement_test,0,3,2
60,鮮紅,disagreement_test,0,1,4
61,鮮紅,disagreement_test,0,0,5
62,鮮紅,disagreement_test,0,0,5
63,鮮紅,disagreement_test,0,1,4
64,鮮紅,disagreement_test,0,4,1
65,鮮紅,unanimous_train,5,0,0
66,鮮紅,disagreement_test,0,2,3
67,鮮紅,disagreement_test,0,3,2
68,鮮紅,disagreement_test,0,0,5
69,鮮紅,disagreement_test,0,0,5
7,鮮紅,unanimous_train,5,0,0
70,鮮紅,disagreement_test,3,2,0
71,鮮紅,disagreement_test,0,0,5
72,鮮紅,disagreement_test,0,4,1
73,鮮紅,disagreement_test,0,2,3
74,鮮紅,disagreement_test,0,5,0
75,鮮紅,disagreement_test,0,4,1
76,鮮紅,disagreement_test,0,2,3
77,鮮紅,disagreement_test,0,0,5
78,鮮紅,disagreement_test,0,0,5
79,鮮紅,disagreement_test,3,2,0
8,鮮紅,unanimous_train,5,0,0
80,鮮紅,disagreement_test,0,2,3
81,鮮紅,disagreement_test,0,0,5
82,鮮紅,disagreement_test,3,2,0
83,鮮紅,disagreement_test,0,0,5
84,鮮紅,unanimous_train,5,0,0
85,鮮紅,disagreement_test,0,5,0
86,鮮紅,disagreement_test,4,0,1
87,鮮紅,disagreement_test,3,2,0
88,鮮紅,disagreement_test,0,5,0
89,鮮紅,disagreement_test,0,3,2
9,鮮紅,disagreement_test,0,4,1
90,鮮紅,disagreement_test,0,1,4
91,鮮紅,unanimous_train,5,0,0
92,鮮紅,disagreement_test,0,0,5
93,鮮紅,disagreement_test,2,3,0
94,鮮紅,disagreement_test,0,5,0
95,鮮紅,disagreement_test,0,5,0
96,鮮紅,disagreement_test,0,4,1
97,鮮紅,disagreement_test,0,5,0
98,鮮紅,disagreement_test,0,5,0
99,鮮紅,disagreement_test,0,0,5
1,暗紅,disagreement_test,1,4,0
10,暗紅,disagreement_test,0,3,2
100,暗紅,disagreement_test,0,4,1
11,暗紅,disagreement_test,3,2,0
12,暗紅,disagreement_test,4,1,0
13,暗紅,disagreement_test,3,2,0
14,暗紅,disagreement_test,1,4,0
15,暗紅,unanimous_train,5,0,0
16,暗紅,disagreement_test,3,2,0
17,暗紅,disagreement_test,0,3,2
18,暗紅,disagreement_test,3,2,0
19,暗紅,unanimous_train,5,0,0
2,暗紅,disagreement_test,2,2,1
20,暗紅,disagreement_test,3,2,0
21,暗紅,disagreement_test,1,4,0
22,暗紅,disagreement_test,0,5,0
23,暗紅,disagreement_test,0,5,0
24,暗紅,disagreement_test,0,2,3
25,暗紅,disagreement_test,0,2,3
26,暗紅,disagreement_test,0,5,0
27,暗紅,unanimous_train,5,0,0
28,暗紅,disagreement_test,0,5,0
29,暗紅,disagreement_test,0,2,3
3,暗紅,disagreement_test,1,4,0
30,暗紅,disagreement_test,0,3,2
31,暗紅,disagreement_test,0,3,2
32,暗紅,unanimous_train,5,0,0
33,暗紅,disagreement_test,0,1,4
34,暗紅,disagreement_test,0,4,1
35,暗紅,disagreement_test,0,3,2
36,暗紅,unanimous_train,5,0,0
37,暗紅,disagreement_test,0,5,0
38,暗紅,disagreement_test,1,3,1
39,暗紅,disagreement_test,0,2,3
4,暗紅,disagreement_test,0,0,5
40,暗紅,disagreement_test,0,1,4
41,暗紅,disagreement_test,0,4,1
42,暗紅,disagreement_test,0,1,4
43,暗紅,unanimous_train,5,0,0
44,暗紅,disagreement_test,0,4,1
45,暗紅,disagreement_test,0,5,0
46,暗紅,disagreement_test,0,4,1
47,暗紅,disagreement_test,2,3,0
48,暗紅,disagreement_test,0,4,1
49,暗紅,disagreement_test,3,2,0
5,暗紅,disagreement_test,2,3,0
50,暗紅,disagreement_test,0,4,1
51,暗紅,disagreement_test,2,3,0
52,暗紅,disagreement_test,4,1,0
53,暗紅,unanimous_train,5,0,0
54,暗紅,disagreement_test,4,1,0
55,暗紅,disagreement_test,4,1,0
56,暗紅,disagreement_test,0,4,1
57,暗紅,disagreement_test,0,5,0
58,暗紅,disagreement_test,0,1,4
59,暗紅,disagreement_test,4,1,0
6,暗紅,disagreement_test,2,3,0
60,暗紅,disagreement_test,3,2,0
61,暗紅,disagreement_test,0,5,0
62,暗紅,disagreement_test,0,2,3
63,暗紅,disagreement_test,0,3,2
64,暗紅,disagreement_test,0,1,4
65,暗紅,unanimous_train,5,0,0
66,暗紅,disagreement_test,0,2,3
67,暗紅,disagreement_test,1,3,1
68,暗紅,disagreement_test,0,3,2
69,暗紅,disagreement_test,0,2,3
7,暗紅,disagreement_test,3,2,0
70,暗紅,disagreement_test,3,2,0
71,暗紅,disagreement_test,0,1,4
72,暗紅,disagreement_test,0,4,1
73,暗紅,disagreement_test,0,2,3
74,暗紅,disagreement_test,0,4,1
75,暗紅,disagreement_test,1,0,4
76,暗紅,disagreement_test,2,3,0
77,暗紅,disagreement_test,0,4,1
78,暗紅,disagreement_test,0,3,2
79,暗紅,disagreement_test,4,1,0
8,暗紅,unanimous_train,5,0,0
80,暗紅,disagreement_test,0,3,2
81,暗紅,disagreement_test,0,5,0
82,暗紅,unanimous_train,5,0,0
83,暗紅,disagreement_test,0,5,0
84,暗紅,disagreement_test,3,2,0
85,暗紅,disagreement_test,2,3,0
86,暗紅,disagreement_test,2,2,1
87,暗紅,disagreement_test,3,2,0
88,暗紅,disagreement_test,0,0,5
89,暗紅,disagreement_test,0,4,1
9,暗紅,disagreement_test,3,2,0
90,暗紅,disagreement_test,2,3,0
91,暗紅,unanimous_train,5,0,0
92,暗紅,disagreement_test,0,4,1
93,暗紅,disagreement_test,3,2,0
94,暗紅,disagreement_test,0,4,1
95,暗紅,unanimous_train,5,0,0
96,暗紅,disagreement_test,0,4,1
97,暗紅,disagreement_test,0,1,4
98,暗紅,disagreement_test,0,2,3
99,暗紅,unanimous_train,5,0,0
1,青紫,disagreement_test,1,3,1
10,青紫,disagreement_test,3,2,0
100,青紫,disagreement_test,2,0,3
11,青紫,disagreement_test,3,2,0
12,青紫,disagreement_test,3,2,0
13,青紫,disagreement_test,2,0,3
14,青紫,disagreement_test,3,2,0
15,青紫,disagreement_test,3,2,0
16,青紫,disagreement_test,2,3,0
17,青紫,disagreement_test,2,1,2
18,青紫,disagreement_test,1,2,2
19,青紫,disagreement_test,3,1,1
2,青紫,disagreement_test,3,2,0
20,青紫,disagreement_test,1,3,1
21,青紫,disagreement_test,3,1,1
22,青紫,disagreement_test,2,2,1
23,青紫,disagreement_test,2,1,2
24,青紫,disagreement_test,1,2,2
25,青紫,disagreement_test,3,2,0
26,青紫,disagreement_test,2,1,2
27,青紫,disagreement_test,0,4,1
28,青紫,unanimous_train,5,0,0
29,青紫,unanimous_train,5,0,0
3,青紫,disagreement_test,2,3,0
30,青紫,disagreement_test,1,2,2
31,青紫,unanimous_train,5,0,0
32,青紫,disagreement_test,3,1,1
33,青紫,disagreement_test,1,3,1
34,青紫,disagreement_test,2,0,3
35,青紫,disagreement_test,2,1,2
36,青紫,unanimous_train,5,0,0
37,青紫,disagreement_test,3,2,0
38,青紫,disagreement_test,2,3,0
39,青紫,disagreement_test,1,3,1
4,青紫,disagreement_test,3,2,0
40,青紫,disagreement_test,1,4,0
41,青紫,disagreement_test,2,1,2
42,青紫,disagreement_test,0,2,3
43,青紫,disagreement_test,1,3,1
44,青紫,disagreement_test,4,0,1
45,青紫,disagreement_test,1,4,0
46,青紫,disagreement_test,2,2,1
47,青紫,disagreement_test,1,4,0
48,青紫,disagreement_test,1,0,4
49,青紫,disagreement_test,0,4,1
5,青紫,disagreement_test,0,3,2
50,青紫,disagreement_test,0,4,1
51,青紫,disagreement_test,4,1,0
52,青紫,unanimous_train,5,0,0
53,青紫,disagreement_test,4,1,0
54,青紫,disagreement_test,4,1,0
55,青紫,disagreement_test,3,0,2
56,青紫,disagreement_test,3,1,1
57,青紫,disagreement_test,2,2,1
58,青紫,disagreement_test,4,0,1
59,青紫,disagreement_test,4,1,0
6,青紫,unanimous_train,5,0,0
60,青紫,disagreement_test,0,3,2
61,青紫,disagreement_test,4,0,1
62,青紫,disagreement_test,0,2,3
63,青紫,disagreement_test,1,1,3
64,青紫,disagreement_test,0,1,4
65,青紫,disagreement_test,2,3,0
66,青紫,disagreement_test,3,2,0
67,青紫,unanimous_train,5,0,0
68,青紫,disagreement_test,1,4,0
69,青紫,disagreement_test,0,4,1
7,青紫,disagreement_test,3,2,0
70,青紫,unanimous_train,5,0,0
71,青紫,disagreement_test,0,4,1
72,青紫,disagreement_test,1,3,1
73,青紫,disagreement_test,0,3,2
74,青紫,disagreement_test,1,2,2
75,青紫,disagreement_test,4,0,1
76,青紫,disagreement_test,2,1,2
77,青紫,disagreement_test,2,0,3
78,青紫,disagreement_test,0,4,1
79,青紫,disagreement_test,3,0,2
8,青紫,disagreement_test,4,1,0
80,青紫,disagreement_test,2,3,0
81,青紫,unanimous_train,5,0,0
82,青紫,disagreement_test,1,1,3
83,青紫,disagreement_test,2,1,2
84,青紫,disagreement_test,0,5,0
85,青紫,disagreement_test,2,2,1
86,青紫,disagreement_test,1,3,1
87,青紫,disagreement_test,2,0,3
88,青紫,unanimous_train,5,0,0
89,青紫,disagreement_test,3,0,2
9,青紫,unanimous_train,5,0,0
90,青紫,disagreement_test,2,1,2
91,青紫,disagreement_test,0,4,1
92,青紫,disagreement_test,1,2,2
93,青紫,disagreement_test,2,3,0
94,青紫,disagreement_test,2,3,0
95,青紫,disagreement_test,2,3,0
96,青紫,disagreement_test,2,3,0
97,青紫,disagreement_test,2,2,1
98,青紫,disagreement_test,1,2,2
99,青紫,unanimous_train,5,0,0
1,灰黑,disagreement_test,4,1,0
10,灰黑,unanimous_train,5,0,0
100,灰黑,unanimous_train,5,0,0
11,灰黑,unanimous_train,5,0,0
12,灰黑,unanimous_train,5,0,0
13,灰黑,unanimous_train,5,0,0
14,灰黑,unanimous_train,5,0,0
15,灰黑,unanimous_train,5,0,0
16,灰黑,disagreement_test,4,1,0
17,灰黑,unanimous_train,5,0,0
18,灰黑,unanimous_train,5,0,0
19,灰黑,unanimous_train,5,0,0
2,灰黑,unanimous_train,5,0,0
20,灰黑,unanimous_train,5,0,0
21,灰黑,unanimous_train,5,0,0
22,灰黑,unanimous_train,5,0,0
23,灰黑,unanimous_train,5,0,0
24,灰黑,unanimous_train,5,0,0
25,灰黑,disagreement_test,3,2,0
26,灰黑,disagreement_test,4,1,0
27,灰黑,unanimous_train,5,0,0
28,灰黑,unanimous_train,5,0,0
29,灰黑,unanimous_train,5,0,0
3,灰黑,unanimous_train,5,0,0
30,灰黑,unanimous_train,5,0,0
31,灰黑,unanimous_train,5,0,0
32,灰黑,unanimous_train,5,0,0
33,灰黑,unanimous_train,5,0,0
34,灰黑,unanimous_train,5,0,0
