segmentation_method,model,color,fold,image_id,region,true,pred,probability
tip_middle_root_1_2_2,CNN,淡紅,1,24,舌中,0,1,0.6088293790817261
tip_middle_root_1_2_2,CNN,淡紅,1,24,舌右邊,0,1,0.6306585073471069
tip_middle_root_1_2_2,CNN,淡紅,1,24,舌尖,0,1,0.8622150421142578
tip_middle_root_1_2_2,CNN,淡紅,1,24,舌左邊,0,1,0.508314311504364
tip_middle_root_1_2_2,CNN,淡紅,1,24,舌根,0,1,0.6325342655181885
tip_middle_root_1_2_2,CNN,淡紅,1,27,舌中,1,0,0.37965327501296997
tip_middle_root_1_2_2,CNN,淡紅,1,27,舌右邊,1,0,0.25669512152671814
tip_middle_root_1_2_2,CNN,淡紅,1,27,舌尖,1,0,0.3653336465358734
tip_middle_root_1_2_2,CNN,淡紅,1,27,舌根,1,1,0.8582417964935303
tip_middle_root_1_2_2,CNN,淡紅,1,30,舌右邊,0,0,0.31505322456359863
tip_middle_root_1_2_2,CNN,淡紅,1,30,舌左邊,0,1,0.5469600558280945
tip_middle_root_1_2_2,CNN,淡紅,1,37,舌中,1,0,0.47468259930610657
tip_middle_root_1_2_2,CNN,淡紅,1,37,舌右邊,1,0,0.289126455783844
tip_middle_root_1_2_2,CNN,淡紅,1,37,舌尖,1,0,0.4129985272884369
tip_middle_root_1_2_2,CNN,淡紅,1,37,舌左邊,1,1,0.7469289302825928
tip_middle_root_1_2_2,CNN,淡紅,1,37,舌根,1,1,0.5776848793029785
tip_middle_root_1_2_2,CNN,淡紅,1,44,舌根,0,1,0.5729379653930664
tip_middle_root_1_2_2,CNN,淡紅,1,46,舌中,1,0,0.38960927724838257
tip_middle_root_1_2_2,CNN,淡紅,1,46,舌右邊,1,0,0.1778680980205536
tip_middle_root_1_2_2,CNN,淡紅,1,46,舌左邊,1,0,0.1315821260213852
tip_middle_root_1_2_2,CNN,淡紅,1,46,舌根,1,1,0.5196213722229004
tip_middle_root_1_2_2,CNN,淡紅,1,50,舌中,0,0,0.47847673296928406
tip_middle_root_1_2_2,CNN,淡紅,1,50,舌右邊,0,1,0.710072934627533
tip_middle_root_1_2_2,CNN,淡紅,1,50,舌尖,0,0,0.12158776074647903
tip_middle_root_1_2_2,CNN,淡紅,1,50,舌左邊,0,0,0.4291168451309204
tip_middle_root_1_2_2,CNN,淡紅,1,50,舌根,0,0,0.44435423612594604
tip_middle_root_1_2_2,CNN,淡紅,1,57,舌右邊,0,1,0.6196203827857971
tip_middle_root_1_2_2,CNN,淡紅,1,57,舌尖,0,0,0.1352098137140274
tip_middle_root_1_2_2,CNN,淡紅,1,57,舌左邊,0,0,0.48112958669662476
tip_middle_root_1_2_2,CNN,淡紅,1,58,舌根,0,1,0.6317865252494812
tip_middle_root_1_2_2,CNN,淡紅,1,6,舌中,0,0,0.29331332445144653
tip_middle_root_1_2_2,CNN,淡紅,1,6,舌右邊,0,0,0.18378204107284546
tip_middle_root_1_2_2,CNN,淡紅,1,6,舌尖,0,0,0.16816473007202148
tip_middle_root_1_2_2,CNN,淡紅,1,6,舌左邊,0,0,0.3541066646575928
tip_middle_root_1_2_2,CNN,淡紅,1,6,舌根,0,0,0.43028467893600464
tip_middle_root_1_2_2,CNN,淡紅,1,60,舌中,0,0,0.3773258328437805
tip_middle_root_1_2_2,CNN,淡紅,1,60,舌右邊,0,1,0.5209749341011047
tip_middle_root_1_2_2,CNN,淡紅,1,60,舌尖,0,0,0.15788058936595917
tip_middle_root_1_2_2,CNN,淡紅,1,60,舌左邊,0,0,0.4407547414302826
tip_middle_root_1_2_2,CNN,淡紅,1,60,舌根,0,1,0.5158981680870056
tip_middle_root_1_2_2,CNN,淡紅,2,10,舌中,0,0,0.4334756135940552
tip_middle_root_1_2_2,CNN,淡紅,2,10,舌右邊,0,0,0.0685705915093422
tip_middle_root_1_2_2,CNN,淡紅,2,10,舌尖,0,0,0.10397198796272278
tip_middle_root_1_2_2,CNN,淡紅,2,10,舌左邊,0,0,0.08835448324680328
tip_middle_root_1_2_2,CNN,淡紅,2,10,舌根,0,0,0.10868258774280548
tip_middle_root_1_2_2,CNN,淡紅,2,11,舌中,0,0,0.30801695585250854
tip_middle_root_1_2_2,CNN,淡紅,2,11,舌右邊,0,0,0.21957789361476898
tip_middle_root_1_2_2,CNN,淡紅,2,11,舌尖,0,0,0.2350497841835022
tip_middle_root_1_2_2,CNN,淡紅,2,11,舌左邊,0,0,0.1395273059606552
tip_middle_root_1_2_2,CNN,淡紅,2,11,舌根,0,0,0.18426479399204254
tip_middle_root_1_2_2,CNN,淡紅,2,13,舌右邊,0,0,0.20903843641281128
tip_middle_root_1_2_2,CNN,淡紅,2,13,舌尖,0,0,0.171306774020195
tip_middle_root_1_2_2,CNN,淡紅,2,13,舌左邊,0,0,0.380773663520813
tip_middle_root_1_2_2,CNN,淡紅,2,19,舌中,1,1,0.655780017375946
tip_middle_root_1_2_2,CNN,淡紅,2,19,舌右邊,1,1,0.5894985795021057
tip_middle_root_1_2_2,CNN,淡紅,2,19,舌尖,1,1,0.5955458283424377
tip_middle_root_1_2_2,CNN,淡紅,2,19,舌左邊,1,0,0.3875170648097992
tip_middle_root_1_2_2,CNN,淡紅,2,19,舌根,1,0,0.34126532077789307
tip_middle_root_1_2_2,CNN,淡紅,2,23,舌中,1,0,0.47894716262817383
tip_middle_root_1_2_2,CNN,淡紅,2,23,舌右邊,1,0,0.14997853338718414
tip_middle_root_1_2_2,CNN,淡紅,2,23,舌左邊,1,0,0.20425163209438324
tip_middle_root_1_2_2,CNN,淡紅,2,23,舌根,1,0,0.2926500737667084
tip_middle_root_1_2_2,CNN,淡紅,2,47,舌左邊,0,0,0.13137254118919373
tip_middle_root_1_2_2,CNN,淡紅,2,52,舌中,1,1,0.5214987993240356
tip_middle_root_1_2_2,CNN,淡紅,2,52,舌右邊,1,0,0.3272717297077179
tip_middle_root_1_2_2,CNN,淡紅,2,52,舌左邊,1,0,0.3278196454048157
tip_middle_root_1_2_2,CNN,淡紅,2,52,舌根,1,0,0.20952269434928894
tip_middle_root_1_2_2,CNN,淡紅,2,53,舌尖,0,0,0.09918616712093353
tip_middle_root_1_2_2,CNN,淡紅,2,53,舌左邊,1,0,0.26493796706199646
tip_middle_root_1_2_2,CNN,淡紅,2,68,舌中,0,1,0.5009467601776123
tip_middle_root_1_2_2,CNN,淡紅,2,68,舌右邊,0,0,0.3503463566303253
tip_middle_root_1_2_2,CNN,淡紅,2,68,舌尖,0,0,0.4392339289188385
tip_middle_root_1_2_2,CNN,淡紅,2,68,舌左邊,0,0,0.14632157981395721
tip_middle_root_1_2_2,CNN,淡紅,2,68,舌根,0,0,0.3827544152736664
tip_middle_root_1_2_2,CNN,淡紅,2,7,舌中,0,0,0.3779571056365967
tip_middle_root_1_2_2,CNN,淡紅,2,7,舌根,0,0,0.19866599142551422
tip_middle_root_1_2_2,CNN,淡紅,2,96,舌中,0,0,0.3728189766407013
tip_middle_root_1_2_2,CNN,淡紅,2,96,舌右邊,0,0,0.1544090211391449
tip_middle_root_1_2_2,CNN,淡紅,2,96,舌尖,0,0,0.1652141511440277
tip_middle_root_1_2_2,CNN,淡紅,2,96,舌左邊,0,0,0.1663087159395218
tip_middle_root_1_2_2,CNN,淡紅,2,96,舌根,0,0,0.2675747573375702
tip_middle_root_1_2_2,CNN,淡紅,3,17,舌右邊,0,0,0.24971714615821838
tip_middle_root_1_2_2,CNN,淡紅,3,17,舌尖,1,0,0.11683433502912521
tip_middle_root_1_2_2,CNN,淡紅,3,17,舌左邊,0,0,0.24524043500423431
tip_middle_root_1_2_2,CNN,淡紅,3,20,舌尖,1,0,0.049875639379024506
tip_middle_root_1_2_2,CNN,淡紅,3,20,舌根,1,0,0.3276175856590271
tip_middle_root_1_2_2,CNN,淡紅,3,29,舌中,1,0,0.4244915246963501
tip_middle_root_1_2_2,CNN,淡紅,3,29,舌右邊,1,1,0.5289292335510254
tip_middle_root_1_2_2,CNN,淡紅,3,29,舌尖,1,0,0.2961459755897522
tip_middle_root_1_2_2,CNN,淡紅,3,29,舌根,1,0,0.4953663945198059
tip_middle_root_1_2_2,CNN,淡紅,3,31,舌中,0,0,0.44482502341270447
tip_middle_root_1_2_2,CNN,淡紅,3,31,舌右邊,0,0,0.37401384115219116
tip_middle_root_1_2_2,CNN,淡紅,3,31,舌尖,0,0,0.11498904228210449
tip_middle_root_1_2_2,CNN,淡紅,3,31,舌左邊,0,1,0.5151501297950745
tip_middle_root_1_2_2,CNN,淡紅,3,31,舌根,0,0,0.19300773739814758
tip_middle_root_1_2_2,CNN,淡紅,3,35,舌中,0,1,0.5462266206741333
tip_middle_root_1_2_2,CNN,淡紅,3,35,舌右邊,0,0,0.35925647616386414
tip_middle_root_1_2_2,CNN,淡紅,3,35,舌左邊,0,0,0.1995820850133896
tip_middle_root_1_2_2,CNN,淡紅,3,35,舌根,0,0,0.329273521900177
tip_middle_root_1_2_2,CNN,淡紅,3,36,舌中,1,0,0.4210704565048218
tip_middle_root_1_2_2,CNN,淡紅,3,36,舌右邊,1,0,0.18385328352451324
tip_middle_root_1_2_2,CNN,淡紅,3,36,舌尖,1,0,0.09224926680326462
tip_middle_root_1_2_2,CNN,淡紅,3,36,舌左邊,1,0,0.4846149981021881
tip_middle_root_1_2_2,CNN,淡紅,3,36,舌根,1,0,0.4178425967693329
tip_middle_root_1_2_2,CNN,淡紅,3,40,舌中,0,1,0.5095992088317871
tip_middle_root_1_2_2,CNN,淡紅,3,40,舌右邊,0,0,0.1503535956144333
tip_middle_root_1_2_2,CNN,淡紅,3,40,舌尖,0,0,0.16468922793865204
tip_middle_root_1_2_2,CNN,淡紅,3,40,舌左邊,0,0,0.31175386905670166
tip_middle_root_1_2_2,CNN,淡紅,3,40,舌根,0,0,0.2874273955821991
tip_middle_root_1_2_2,CNN,淡紅,3,49,舌尖,1,0,0.32663407921791077
tip_middle_root_1_2_2,CNN,淡紅,3,49,舌左邊,1,1,0.6659117937088013
tip_middle_root_1_2_2,CNN,淡紅,3,64,舌中,0,0,0.42098715901374817
tip_middle_root_1_2_2,CNN,淡紅,3,64,舌右邊,0,0,0.1284870058298111
tip_middle_root_1_2_2,CNN,淡紅,3,64,舌尖,0,0,0.10900246351957321
tip_middle_root_1_2_2,CNN,淡紅,3,64,舌左邊,0,0,0.33343708515167236
tip_middle_root_1_2_2,CNN,淡紅,3,64,舌根,0,0,0.22113870084285736
tip_middle_root_1_2_2,CNN,淡紅,3,72,舌中,0,0,0.31351861357688904
tip_middle_root_1_2_2,CNN,淡紅,3,72,舌右邊,0,0,0.0818495973944664
tip_middle_root_1_2_2,CNN,淡紅,3,72,舌尖,0,0,0.10173185169696808
tip_middle_root_1_2_2,CNN,淡紅,3,72,舌左邊,0,0,0.19748415052890778
tip_middle_root_1_2_2,CNN,淡紅,3,72,舌根,0,0,0.27405714988708496
tip_middle_root_1_2_2,CNN,淡紅,4,2,舌右邊,0,0,0.3758831024169922
tip_middle_root_1_2_2,CNN,淡紅,4,2,舌尖,0,0,0.3013162314891815
tip_middle_root_1_2_2,CNN,淡紅,4,2,舌左邊,0,0,0.32893598079681396
tip_middle_root_1_2_2,CNN,淡紅,4,26,舌中,1,0,0.32688575983047485
tip_middle_root_1_2_2,CNN,淡紅,4,26,舌尖,1,0,0.3234650492668152
tip_middle_root_1_2_2,CNN,淡紅,4,39,舌尖,1,1,0.5977973341941833
tip_middle_root_1_2_2,CNN,淡紅,4,39,舌左邊,1,0,0.2721984386444092
tip_middle_root_1_2_2,CNN,淡紅,4,42,舌右邊,0,0,0.16160959005355835
tip_middle_root_1_2_2,CNN,淡紅,4,42,舌尖,0,0,0.41792044043540955
tip_middle_root_1_2_2,CNN,淡紅,4,42,舌左邊,0,0,0.3151240050792694
tip_middle_root_1_2_2,CNN,淡紅,4,45,舌中,0,1,0.6841970682144165
tip_middle_root_1_2_2,CNN,淡紅,4,45,舌右邊,1,0,0.432561457157135
tip_middle_root_1_2_2,CNN,淡紅,4,45,舌左邊,1,0,0.30695393681526184
tip_middle_root_1_2_2,CNN,淡紅,4,45,舌根,0,0,0.2562921941280365
tip_middle_root_1_2_2,CNN,淡紅,4,48,舌中,0,1,0.6697709560394287
tip_middle_root_1_2_2,CNN,淡紅,4,48,舌右邊,0,0,0.14451755583286285
tip_middle_root_1_2_2,CNN,淡紅,4,48,舌尖,0,0,0.43506768345832825
tip_middle_root_1_2_2,CNN,淡紅,4,48,舌左邊,0,0,0.28639107942581177
tip_middle_root_1_2_2,CNN,淡紅,4,48,舌根,0,0,0.4663137197494507
tip_middle_root_1_2_2,CNN,淡紅,4,54,舌中,1,0,0.4102610647678375
tip_middle_root_1_2_2,CNN,淡紅,4,54,舌右邊,1,0,0.4864136874675751
tip_middle_root_1_2_2,CNN,淡紅,4,54,舌尖,1,1,0.6115241646766663
tip_middle_root_1_2_2,CNN,淡紅,4,54,舌左邊,1,0,0.4507419168949127
tip_middle_root_1_2_2,CNN,淡紅,4,54,舌根,1,0,0.43757113814353943
tip_middle_root_1_2_2,CNN,淡紅,4,55,舌中,1,1,0.7173334360122681
tip_middle_root_1_2_2,CNN,淡紅,4,55,舌右邊,1,0,0.15783171355724335
tip_middle_root_1_2_2,CNN,淡紅,4,55,舌尖,1,0,0.4124721884727478
tip_middle_root_1_2_2,CNN,淡紅,4,55,舌左邊,1,0,0.2825278639793396
tip_middle_root_1_2_2,CNN,淡紅,4,59,舌中,0,1,0.7370051145553589
tip_middle_root_1_2_2,CNN,淡紅,4,59,舌右邊,0,0,0.49928006529808044
tip_middle_root_1_2_2,CNN,淡紅,4,59,舌尖,0,0,0.38925331830978394
tip_middle_root_1_2_2,CNN,淡紅,4,59,舌左邊,0,0,0.39123088121414185
