segmentation_method,model,color,fold,image_id,region,true,pred
tip_middle_root_1_2_2,SVM,淡紅,1,24,舌中,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,24,舌右邊,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,24,舌尖,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,24,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,24,舌根,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,27,舌中,1,0
tip_middle_root_1_2_2,SVM,淡紅,1,27,舌右邊,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,27,舌尖,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,27,舌根,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,30,舌右邊,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,30,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,37,舌中,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,37,舌右邊,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,37,舌尖,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,37,舌左邊,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,37,舌根,1,0
tip_middle_root_1_2_2,SVM,淡紅,1,44,舌根,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,46,舌中,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,46,舌右邊,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,46,舌左邊,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,46,舌根,1,1
tip_middle_root_1_2_2,SVM,淡紅,1,50,舌中,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,50,舌右邊,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,50,舌尖,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,50,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,50,舌根,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,57,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,57,舌尖,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,57,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,58,舌根,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,60,舌中,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,60,舌右邊,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,60,舌尖,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,60,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡紅,1,60,舌根,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,6,舌中,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,6,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,6,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,6,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,1,6,舌根,0,0
tip_middle_root_1_2_2,SVM,淡紅,2,10,舌中,0,0
tip_middle_root_1_2_2,SVM,淡紅,2,10,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,2,10,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡紅,2,10,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡紅,2,10,舌根,0,0
tip_middle_root_1_2_2,SVM,淡紅,2,11,舌中,0,0
tip_middle_root_1_2_2,SVM,淡紅,2,11,舌右邊,0,0
